binomial,review_full,review_normal
malo,Ok Algo grande pero funcional,ok grande funcional
malo,"Grande para viajar Es bastante grande para una maleta de mano, se calienta rápido pero tarda mucho en planchar la ropa.",grande viajar grande maleta manir calentar rápido tardo planchar ropa
malo,"Bonito, pero flojito Muy poquita cosa, bastante endeble. Al rato ya se le había soltado una cosita de la correa.",bonito flojito poquito coser endeble rato soltar cosita correar
malo,Radio del coche Kisiera saber xk no me vino la cámara trasera,radiar coche kisiera xk no venir cámara trasero
malo,Nada silent Funciona muy bien pero nada de silent...,nadar silent funcionar bien nadar silent
malo,bien Bien teniendo en cuenta que no pasa de ser un juguete. No es para nada un producto musical como tal.,bien bien tener no paso juguete no nadar producto musical
malo,"No es lo que esperaba La tela no es muy fresca, el pantalón es demasiado largo y da bastante calor.",no esperar tela no fresco pantalón calor
malo,"La foto engaña Pensé que venía con 2 llaves, pues así lo muestra en la foto. Mi sorpresa cuando recibí sólo 1. Por lo demás, todo correcto, llegó en tiempo y forma esperados.",foto engañar pensar venir 2 llave mostrar foto sorpresa recibir 1 correcto formar esperar
malo,no la recomiendo al principio genial..pero una ostia al suelo y pantalla rota...y al mes de compra se rompio la carcasa de arriba..osea ya para tirarla...,no recomer principiar genial ostia soler pantalla rotar mes comprar rompio carcasa osea tirarla
malo,"Decepcionado Si bien durante mucho tiempo estaba satisfecho con el producto......a falta de un mes para que se acabara la garantía, al taladrar el techo para colocar una lámpara se rompió la pieza dónde se inserta el taladro  que por cierto, son también de la marca boch y compradas también en amazon. No entiendo como se puede fastidiar un aparato con menos de 2 años de antiguedad y con tan pocas horas de uso la utilizo para tareas de casa, colgar cuadros, etc..... y de una marca de tanto prestigio. La suerte es que pude tramitar la garantía con amazon y me mandaron una nueva al día siguiente. En este sentido, amazon, como siempre, genial. Espero tener más suerte con la nueva unidad.",decepcionar si bien satisfacer producto ...... falto mes acabar garantir taladrar techar colocar lámpara romper pieza inserto taladrar  marcar boch comprar amazon no entender fastidiar aparato 2 año antiguedad utilizar tarea casar colgar cuadro etcétera marcar prestigiar suerte poder tramitar garantir amazon mandar sentir amazon genial esperar suerte unidad
malo,La rapidez del servicio de entrega Me gusta la calidad del producto que aparenta el color y el servicio de entrega no me gusta que se decia que llevaria instruccion del cierre de seguridad en este no,rapidez servicio entregar gustar calidad producto aparentar color servicio entregar no gustar decia llevaria instruccion cerrar seguridad no
malo,Relación calidad precio correcta La funda se adapta a la perfección. El color azul es muy bonito pero los marcos son de plástico y en un color dorado poco atractivo que se irá desgastando con el tiempo al no ser de buena calidad. Si el acabado fuese metálico y en color plata sería una funda premium. Por lo demás el diseño es muy acertado.,relación calidad preciar correcto fundir adaptar perfección color azul bonito marco plástico color dorar atractivo ir desgastar no bueno calidad si acabar ser metálico color plata fundir premium diseñar acertar
malo,Buena intensidad y prestaciones. Funcional y práctico.,bueno intensidad prestación funcional práctico
malo,"NORMAL Juego de fútbol para niños y mayores,la única pega és que los jugadores són muy muy muy pequeños.....No está mal.....",normal jugar fútbol niño mayor único pegar és jugador són pequeño no mal
malo,"Me ha gustado. Buena cazadora.quizas lo más difícil es acertar con la talla,puesto que las medidas que facilitan confunden.Esteticamente muy bonita,sobria y sin colores o logos. Lo malo,el tema de la anchura de las mangas en la zona de las franjas,que me da la impresión que se acentúa contra más grande es la prenda.En la talla s no se nota demasiado.",gustar bueno cazadora.quizas difícil acertar tallar poner medir facilitar confunden.esteticamente bonito sobrio colorir logos malo temer anchura mangar zona franja impresión acentuar grande prenda.en tallar segundo no noto
malo,Bueno... Sale un poco caro y tampoco es la panacea,bueno salir caro panacea
malo,"De esperar. Estos kits te valen para iniciarte o quizás conocer un poco el material y máquina sin miedo a estropear. Desmontar, montar... Calidad ninguna la verdad. Calibración no cuentes con ella ya que dependerá de ti. Usar esas tintas en piel humana es un crimen. Lo dicho para practicar en sintética o cerdo.",esperar kit valer iniciarte material máquina miedo estropear desmontar montar calidad calibración no contar depender tinto piel humano crimen practicar sintético cerdo
malo,"Buena calidad Yo los uso para conducir ,debido al sudor ,y me van genial .",bueno calidad conducir sudor genial
malo,"ALGO FUNCIONA PERO NO COMO ESPERABA Mi objetivo era hacer desaparecer las hormigas de una zona de la vivienda. Lo cierto es que han disminuido, pero no han desaparecido",funcionar no esperar objetivar desaparecer hormiga zona vivienda disminuir no desaparecer
malo,"Bandeja Me gustó, pero es cierto que se cierra con demasiada facilidad cuando vas a meterla en el horno. Si ya tiene cosas puestas, corres el riesgo de que se caiga todo. Incluso si ya está caliente que te quemes",bandeja gustar cerrar demasiar facilidad ir meterla horno si puesta correr riesgo caer si calentar quemar
malo,"Que no lo habia pedido  NO LO HABIA PEDIDO LO PEDI Y ME LO TRAJERON YA HACE DIAS, Y AHORA ME LO ENVIAN OTRA VEZ, TENGO PAPEL DE WATER PARA DOS AÑOS ",no pedir  no pedir pedi traer envian papel water año
malo,"Caro para las paginas que tiene El libro muy bien, lo que se espera de el, pero cualquier revista del doble de tamaño y grosor cuesta la mitad. Parecen las instrucciones de un chupete. Es el gran problema que tienen la mayoría de los libros.",caro paginar librar bien esperar revistar doblar tamaño grosor costar mitad parecer instrucción chupete problema mayoría libro
malo,Un día después la entrega Tardo en llegar un día más de lo que me habían dicho.,entregar tardar llegar
malo,"Gran variedad, mejorable durabilidad Hay gran variedad de modelos, decir que se deforma la punta con facilidad",variedad mejorable durabilidad variedad modelo deformar punta facilidad
malo,"Decente. Las dimensiones son algo mas pequeñas que la pantalla táctil, las esquinas no terminan de adherir al 100%. Realiza su función sin más.",decente dimensionar pequeño pantalla táctil esquinar no terminar adherir 100% realizar función
malo,"No funciona, viene si El libro es lo que mas o menos pensaba , pero viene sin pilas por tanto te supone mas gasto y perdida de tiempo",no funcionar venir si librar pensar venir pilar suponer gastar perdido
malo,"Quita calidad a la pantalla. El cristal se coloca cómodamente, pero el color amarillento quita mucha calidad a la pantalla, viéndose muy apagado.",quito calidad pantalla cristal colocar cómodamente color amarillento quito calidad pantalla viéndose apagar
malo,"Dejó de cargar Lo compre en marzo y no ha necesitado cargarse la caja hasta ahora, lo que me ha parecido alucinante, sobre todo teniendo en cuenta todo lo que los utilizo. Pero justo ahora en agosto se me ha acabado la bateria del auricular principal y he averiguado que no carga, da igual las horas que este enchufado. Con lo cual.... decepcion, no los volveria a comprar, encima sin garantia.",cargar comprar marzo no necesitar cargarse caja parecer alucinante tener utilizar justar agostar acabar bateria auricular principal averiguar no cargar enchufar decepcion no volveria comprar garantia
malo,"Su pantalla es algo delicada El boton de encendido me esta dando algunos fallos,si sigue asi lo cambiare",pantalla delicado boton encender dar fallo si cambiar
malo,Bueno no esta mal . No está mal pero hay que estar pendiente de meterselo todo el rato porque se sale .da bastante calor pero claro el material así blandito es normal,bueno no mal no mal pendiente meterselo rato salir .da calor material blandito normal
malo,Segunda mano El calibre párese de segunda mano la pantalla en una de las esquinas rota y va muy duro y la pila no va lo dicho párese de segunda mano,manir calibrar párese manir pantalla esquinar rotar durar pilar no párese manir
malo,"Lo volvería a comprar El color no es exactamente el que aparece en la imagen, es un dorado más apagado con menos brillo pero esta muy bien Trae un cristal para la pantalla también...",volver comprar color no exactamente aparecer imagen dorar apagar brillar bien traer cristal pantalla
malo,"Caja dañada El producto es tal y como se describe, pero me ha decepcionado que viniera sin caja para proteger la propia y con las pegatinas del transporte en la propia caja, la caja bastante dañada",caja dañar producto describir decepcionar venir caja proteger pegatina transportar caja caja dañar
malo,Consume mucho con carga Consume mucho con carga,consumir cargar consumir cargar
malo,GRABADORA DIGITAL MEDIA NO ES LO QUE ESPERABA. ES DIFÍCIL SU MANEJO Y NO GRABA CON CLARIDAD PARA SER DIGITAL.,grabador digital medio no esperar difícil manejar no grabar claridad digital
malo,No está mal El color no es el que pedí,no mal color no pedir
malo,"POCA AUTONOMIA Ayer hice un comentario bastante desafortunado, en lo referente a esta maquina. tras una nueva carga el resultado ha sido bastante bueno, para trabajos mas duros hay maquinas superiores, pero a un precio mucho mas elevado,",autonomia hacer comentario desafortunado referente maquinar cargar resultar bueno trabajo duro maquinar superior preciar elevar
malo,"No tan buena compra El stand es corto y no aguanta mucho peso, si le metes un filtro antipop se cae",no bueno comprar stand cortar no aguantar pesar si meter filtrar antipop caer
malo,"Satisfecho. Grande, tejido robusto...para lo que esperaba. Me parece k está bien confeccionada, en relación con su precio. Los colores...bueno no son luminosos como en las fotos... Pero no me decepcionó... Porque era de suponer...",satisfacer grande tejer robusto esperar k bien confeccionar relación preciar colorir bueno no luminoso foto no decepcionar suponer
