binomial,review_full,review_normal
malo,"Imán insuficiente La funda está correcta, pero el imán que cierra o la coloca en distintas posiciones no tiene mucha fuerza y no sujeta de forma óptima",imán insuficiente fundir correcto imán cerrar colocar distinto posicionar no forzar no sujeto formar bueno
malo,Experimentos agua Es entretenido pero para 15 o 20 minutos,experimento aguar entretener 15 20 minuto
malo,buenos pero no lo que prometen Esta bien eso si el producto no tiene el diámetro que indican no es de 41 si no de 36,bueno no prometer bien si producto no diámetro indicar no 41 si no 36
malo,Más fina que lo indicado pero correcta Es cómoda y hace que duerma mucho mejor pero es mucho más fina de lo que dice.,fino indicar correcto cómodo dormir mejor fino
malo,"jc Es pequeño y no cubre totalmente la pantalla y le costo un poco pegarse correctamente, no estoy del todo contento.",jc pequeño no cubrir totalmente pantalla costo pegarse correctamente no contentar
malo,Algunas de las Bolitas estan mal pegadas Algunas de las bolas estan mal fijadas. Sino estan bastante bien. Funcionan bien con la luz solar y me gusta,bolita mal pegar bola mal fijar bien funcionar bien luz solar gustar
malo,"La rapidez La rapidez del envío es buena, la calidad de las torretas es algo baja, al menos el acabado, y para colmo el repartidor que ha entregado el paquete... Un tío con 0 educación",rapidez rapidez enviar bueno calidad torreta bajo acabar colmar repartidor entregar paquete tío 0 educación
malo,"No es de los mejores La verdad es que no vale como vaso luego, ya que los mangos están agarrados a la boquilla. Creo que hay otros mejores",no mejorar no valer vaso mango agarrar boquilla mejorar
malo,"Funda ropa Me gusta porque son transparentes, pero son muy estrechas",fundir ropa gustar transparente estrecho
malo,"diseño cumple su función de apilar muchas latas y su consumo por orden de entrada, pero le falta algo al diseño porque si no se hace con cuidado, las latas se desbordan y caen, y por otro lado la zona superior debería cumplir mejor su misión de estante porque al colocar algo encima tiende a caerse por el fondo y obstaculiza el movimiento de las latas de la fila superior.",diseñar cumplir función apilar lato consumir orden entrar falto diseñar si no cuidar lato desbordar caer zona superior deber cumplir mejor misión estante colocar tender caerse fondo obstaculizar movimiento lato fila superior
malo,"Quiero y no puedo A falta de probar con más tiempo, todos estos monitores de mismo precio varían muy poco y no dan la resolución que dicen, solo es un aumento de pantalla. Uso práctico pero poco más",querer no falto probar monitor preciar variar no resolución aumentar pantalla práctico
malo,"Bueno, dependiendo del uso que necesites Perfecto por tamaño y contenido como guia de consulta y para transporte. Pero la letra demasiado pequeña para lectura continuada o como guia principal de aprendizaje del juego.",bueno depender necesitar perfecto tamaño contener guia consultar transportar letra pequeño lectura continuar guia principal aprendizaje jugar
malo,No es la mejor de las compras Falla un poco la conexión de la parrilla con el enchufeno ha sido mi mejor compra desde luego.....,no mejor comprar fallo conexión parrilla enchufeno mejor comprar
malo,"Falta que se pueda ajustar Era un regalo para un amigo, quedó encantado menos por lo de ajustarlo por qué le iba un poquito grande pero en si esta muy chulo.",falto ajustar regalar amigar encantar ajustarlo ir poquito grande si chulo
malo,"Mala calidad de los acabados Está bien pero un poco decepcionante. Para que os hagáis una idea, cada pieza consta de dos partes. Una de las partes sería la base de imán y la otra la pintura de arriba. Pues las piezas se van separando la parte de arriba con la base y hay que ir pegándolas otra vez. Está bien pero el acabado es de mala calidad. Por otro lado todo bien una caja de madera que no tiene ningún tipo de cierre y ya ha pasado que el niño cuando se lo lleva recogiendo se le cae y se sale todo. No creo que hubiera costado demasiado hacerla algún tipo de cierre. Estás muy bien pero recomendaría otro que estuviera mejor acabado y cerrara la caja",malo calidad acabar bien decepcionante hacer ideo pieza constar partir partir basar imán pintura pieza separar basar pegándolas bien acabar malo calidad bien caja maderar no tipo cerrar niño recoger caer salir no haber costar hacerla tipo cerrar estar bien recomendar estar mejor acabar cerrar caja
malo,"Muy suaves Estan bien, pero por las opiniones pensé que eran durezas más tirando a medias, y son blandos. Si estás acostumbrado a cepillos mas duros, te parece poco.",suave bien opinión pensar dureza tirar medio blando si estar acostumbrar cepillo duro
malo,No me gusta Es fácil de usar pero yo no lo sabía limpiar bien y no me gusto,no gustar fácil no saber limpiar bien no gustar
malo,"Resistente al agua Queda muy chula en el coche lo unico que en las especificaciones pone color blanco,,y es de color plateado,no se nota mucho","resistente aguar quedo chulo coche unico especificación poner color blanco,,y color platear no noto"
malo,El vendedor externo lo peor El producto ha durado 18 meses el vendedor externo me Europa 24 hl no se sabe nada de él y está en paradero desconocido después de 18 meses a ver si estropeado el teléfono voy a tratar de enviar la Xiaomi para ver si lo arreglan ya contaré más en el caso de que lo arregle o no a ver qué tal,vendedor externo peor producto durar 18 mesar vendedor externo europa 24 hectolitro no nadar paradero desconocer 18 mesar si estropear teléfono tratar enviar xiaomi si arreglar contar casar arreglar no
malo,Se calienta mucho Se calienta muchísimo. Tiene una cámara muy buena de Sony. Tarda bastante en cargar. Ligero de peso. Relación calidad precio buena.,calentar calentar muchísimo cámara bueno sony tardo cargar ligero pesar relación calidad preciar bueno
malo,"Parecen de calidad, pero ojo con el diámetro. Aunque parecen de calidad, las devolví por que no eran del diámetro adecuado.",parecer calidad ojo diámetro parecer calidad devolver no diámetro adecuar
malo,ACEPTABLE bien te lo traen a casa y listo a funcionar,aceptable bien traer casar listar funcionar
malo,Bueno Por el precio está muy bueno...,bueno preciar bueno
malo,Buena pieza-incorrecta oferta Dicen claramente en la oferta que son dos unidades. A mi me han traído una. Si sólo se envía una deberían rectificar la oferta.,bueno pieza-incorrecta ofertar claramente ofertar unidad traer si enviar deber rectificar ofertar
malo,"Quedan cortas El que viene para la zona de sujetar el cuco y posteriormente de barrera para el niño....se ajusta perfectamente...pero el.de los manillares que casi es el mas importante y el que mas se desgasta del uso...no se ajusta del todo y le falta casi un dedo por cubri la goma original, he preguntado al vendedor...si todas son igual de cortas.... Para lo que es me parece muy caro...y habra q ver la calidad en verano sobre todo.",quedar corto venir zona sujetar cucar posteriormente barrera niño ajustar perfectamente el.de manillar importante desgastar no ajustar falto dedo cubri goma original preguntar vendedor si corto caro habra calidad verano
malo,Bien La caja esta super bien pero lo otro no te deja cortar bien el pan no se mueve bien el cuchillo,bien caja super bien no dejar cortar bien pan no mover bien cuchillo
malo,"Buen precio oferta prime day Muy bien para regalo, salió a buen precio en el prime day. La canastilla está un poco deteriorada pero nada importante.",bueno preciar ofertar primar day bien regalar salir bueno preciar primar day canastilla deteriorar nadar importante
malo,No esta mal. Esta bien simplemente no es una maravilla,no mal bien simplemente no maravillar
malo,"Funciona después de intentarlo mucho No se encendía de ninguna manera después de 3 horas enchufado. Lo enchufamos al día siguiente y funcionó pero perdió actualización y costó muchísimo resetearlo para volverlo a configurar. Ahora ya funciona, la única pega es que cuando se desenchufa o pierde la corriente, no se restablece correctamente y no se conecta a Internet.",funcionar intentarlo no encender 3 enchufar enchufar funcionar perder actualización costar muchísimo resetearlo volverlo configurar funcionar único pegar desenchufar perder corriente no restablecer correctamente no conectar internet
malo,"No es lo que esperaba Leyendo las opiniones de otros compradores no sabia que esperar. Las habia buenas y malas. Yo me quede a medias. Pense que se quedaria mas cerrado, y aunque aun no lo he probado con frutos secos almendras... que era principalmente para lo que lo queria, el sistema de cierre que tiene no me da ninguna seguridad. Para cosas de mayor tamaño si lo veo adecuado para transportarlas manzana, platano... Si en lugar de un unico velcro, la tapa tuviese dos velcros si lo veria seguro posiblemente me haga yo un apaño casero",no esperar leer opinión comprador no sabio esperar bueno malo quedar medio pense quedaria cerrar no probar fruto seco almendra queria sistema cerrar no seguridad tamaño si ver adecuar transportarlas manzana platano si unico velcro tapar tener velcro si veria seguro posiblemente hacer apañar casero
malo,"Pequeños problemas Los dos usb de los laterales tienen el problema de que no son 100% accesibles, tienes la opción de forzar un poco la placa y sus conexiones o como yo he hecho usar una pequeña lima y retirar ese milímetro que te sobra",pequeño problema usb lateral problema no 100% accesible tener opción forzar placa conexionar pequeño limar retirar milímetro sobrar
malo,"Problemas con el mensajero Los dos botes llegaron rotos con las pastillas fuera, aunque esto es un problema que achaco al mensajero...",problema mensajero bote llegar roto pastilla problema achacar mensajero
malo,"Pesada, reiterativa Es amena de leer, pero tremendamente repetitiva, le sobra la mitad de las elucubraciones. También la personalidad de los protagonistas es un poco absurda",pesar reiterativo ameno leer tremendamente repetitivo sobrar mitad elucubración personalidad protagonista absurdo
